load_id,predicted_rate
TE-003018,1286.4116
TE-003019,4581.021
TE-003020,1996.19
TE-003021,4805.3755
TE-003022,4593.633
TE-003023,1237.1512
TE-003024,1748.6093
TE-003025,4400.7236
TE-003026,2040.2795
TE-003027,5446.682
TE-003028,2757.4258
TE-003029,3684.5642
TE-003030,799.8594
TE-003031,2510.1094
TE-003032,5617.104
TE-003033,414.02158
TE-003034,3390.396
TE-003035,4765.279
TE-003036,3766.7766
TE-003037,4670.362
TE-003038,1878.0265
TE-003039,1638.0292
TE-003040,725.5543
TE-003041,3586.0122
TE-003042,4508.3945
TE-003043,2580.77
TE-003044,2932.9995
TE-003045,3754.6494
TE-003046,1419.9736
TE-003047,1017.4679
TE-003048,4990.1465
TE-003049,1394.4314
TE-003050,1213.5781
TE-003051,2025.1792
TE-003052,468.5003
TE-003053,1618.2263
TE-003054,3228.933
TE-003055,966.1517
TE-003056,2633.9326
TE-003057,2295.4004
TE-003058,1374.35
TE-003059,1303.6356
TE-003060,4057.9485
TE-003061,4329.7334
TE-003062,1122.1138
TE-003063,802.66296
TE-003064,860.85754
TE-003065,2216.6748
TE-003066,2010.3633
TE-003067,2565.4895
TE-003068,4807.8228
TE-003069,3051.942
TE-003070,2226.911
TE-003071,1312.398
TE-003072,1746.9852
TE-003073,1889.2543
TE-003074,553.3592
TE-003075,3433.5977
TE-003076,6883.5645
TE-003077,890.4236
TE-003078,1351.3434
TE-003079,1088.4188
TE-003080,2082.3582
TE-003081,4925.593
TE-003082,1252.0071
TE-003083,2006.2574
TE-003084,935.9568
TE-003085,4163.422
TE-003086,2477.0042
TE-003087,1123.2992
TE-003088,2105.1265
TE-003089,3445.5076
TE-003090,3031.6794
TE-003091,2462.64
TE-003092,2110.9082
TE-003093,4969.658
TE-003094,1649.726
TE-003095,1976.9929
TE-003096,3836.3896
TE-003097,5206.5576
TE-003098,1431.0854
TE-003099,1486.2671
TE-003100,2866.9983
TE-003101,4283.17
TE-003102,4252.8867
TE-003103,2011.2244
TE-003104,2211.3408
TE-003105,2041.1508
TE-003106,650.1729
TE-003107,2179.9724
TE-003108,2449.2073
TE-003109,1532.3529
TE-003110,1625.5842
TE-003111,2212.3162
TE-003112,4906.308
TE-003113,2363.674
TE-003114,4556.1953
TE-003115,2526.5203
TE-003116,2177.9092
TE-003117,983.68066
TE-003118,1403.4232
TE-003119,4148.2856
TE-003120,1340.6608
TE-003121,1292.6903
TE-003122,1108.738
TE-003123,4731.229
TE-003124,791.16595
TE-003125,3658.8826
TE-003126,1043.2198
TE-003127,2753.8057
TE-003128,2518.0427
TE-003129,560.855
TE-003130,5025.978
TE-003131,3674.892
TE-003132,572.4931
TE-003133,740.7582
TE-003134,2746.3098
TE-003135,565.0057
TE-003136,3445.4268
TE-003137,1593.8171
TE-003138,1234.5015
TE-003139,894.5543
TE-003140,4336.8696
TE-003141,4219.786
TE-003142,712.5608
TE-003143,596.7241
TE-003144,4967.546
TE-003145,2645.2703
TE-003146,1907.6804
TE-003147,3281.3503
TE-003148,2049.8594
TE-003149,1080.8129
TE-003150,2293.3794
TE-003151,1739.7421
TE-003152,3741.6184
TE-003153,838.6552
TE-003154,3113.1675
TE-003155,1000.38715
TE-003156,1632.8754
TE-003157,3808.3828
TE-003158,4780.916
TE-003159,5440.7207
TE-003160,1572.2153
TE-003161,3146.5159
TE-003162,2769.5674
TE-003163,1161.5745
TE-003164,1010.4794
TE-003165,1995.6084
TE-003166,3855.3787
TE-003167,1742.793
TE-003168,6989.6875
TE-003169,2590.0906
TE-003170,1035.6876
TE-003171,1928.7483
TE-003172,1565.4447
TE-003173,1711.52
TE-003174,835.17017
TE-003175,2728.3196
TE-003176,171.27875
TE-003177,1809.3123
TE-003178,1777.2184
TE-003179,1052.2067
TE-003180,819.57043
TE-003181,1474.6969
TE-003182,2892.1367
TE-003183,2218.1018
TE-003184,2593.4004
TE-003185,1069.555
TE-003186,2042.7157
TE-003187,1606.656
TE-003188,707.4266
TE-003189,305.04932
TE-003190,4997.316
TE-003191,1186.2499
TE-003192,560.6663
TE-003193,1957.5201
TE-003194,4850.0625
TE-003195,5275.9624
TE-003196,1982.3414
TE-003197,4937.185
TE-003198,3974.1838
TE-003199,4420.5635
TE-003200,3732.0156
TE-003201,3166.7488
TE-003202,415.36536
TE-003203,1223.4705
TE-003204,4453.211
TE-003205,2231.2834
TE-003206,1208.2904
TE-003207,2023.9446
TE-003208,964.97644
TE-003209,1451.8442
TE-003210,5602.997
TE-003211,1479.0183
TE-003212,3914.4036
TE-003213,1108.3604
TE-003214,2752.227
TE-003215,3833.9194
TE-003216,5070.7505
TE-003217,1833.7284
TE-003218,4131.61
TE-003219,720.5585
TE-003220,2038.2166
TE-003221,513.842
TE-003222,2625.7256
TE-003223,2077.1277
TE-003224,1199.6733
TE-003225,5013.7183
TE-003226,1232.2164
TE-003227,2143.2305
TE-003228,4183.914
TE-003229,1818.2759
TE-003230,2371.0347
TE-003231,3711.6787
TE-003232,1583.3446
TE-003233,1303.2832
TE-003234,4025.2988
TE-003235,5814.072
TE-003236,2900.4663
TE-003237,4247.2974
TE-003238,1418.2683
TE-003239,655.8795
TE-003240,2646.9707
TE-003241,2768.5286
TE-003242,3531.2397
TE-003243,3876.0146
TE-003244,1264.6696
TE-003245,4366.168
TE-003246,1753.1323
TE-003247,2360.4514
TE-003248,1590.5172
TE-003249,1298.3258
TE-003250,445.1211
TE-003251,2254.145
TE-003252,1806.2238
TE-003253,3549.6567
TE-003254,3524.1003
TE-003255,3573.1748
TE-003256,2968.8416
TE-003257,973.2032
TE-003258,338.71332
TE-003259,1917.5698
TE-003260,582.8346
TE-003261,2069.0886
TE-003262,2461.7449
TE-003263,1465.6244
TE-003264,1354.9166
TE-003265,2651.641
TE-003266,803.38226
TE-003267,1110.8027
TE-003268,1109.3312
TE-003269,1591.7699
TE-003270,2228.5872
TE-003271,1037.7109
TE-003272,2101.2825
TE-003273,2113.1694
TE-003274,576.47095
TE-003275,1843.6095
TE-003276,4960.515
TE-003277,1248.731
TE-003278,508.94785
TE-003279,3774.342
TE-003280,1954.7156
TE-003281,2577.2341
TE-003282,3776.0508
TE-003283,1128.5406
TE-003284,1360.2417
TE-003285,2302.2815
TE-003286,2951.1572
TE-003287,1495.5968
TE-003288,1023.0558
TE-003289,1221.0812
TE-003290,5132.4844
TE-003291,1761.3146
TE-003292,1739.2742
TE-003293,2252.606
TE-003294,3709.7122
TE-003295,3153.1326
TE-003296,3179.8066
TE-003297,2974.3877
TE-003298,1030.021
TE-003299,1870.9603
TE-003300,3578.6523
TE-003301,1842.8286
TE-003302,2490.2112
TE-003303,2500.7517
TE-003304,1143.2017
TE-003305,4045.9802
TE-003306,3695.717
TE-003307,1546.3038
TE-003308,1911.6609
TE-003309,902.31366
TE-003310,2653.8171
TE-003311,5734.144
TE-003312,3220.6868
TE-003313,810.93524
TE-003314,632.2448
TE-003315,3227.2024
TE-003316,2065.7642
TE-003317,2691.64
TE-003318,1038.0123
TE-003319,4849.054
TE-003320,3497.5037
TE-003321,808.3889
TE-003322,779.73315
TE-003323,1660.6531
TE-003324,1419.0458
TE-003325,4115.4976
TE-003326,695.37646
TE-003327,1429.0162
TE-003328,781.4795
TE-003329,2191.8284
TE-003330,597.38306
TE-003331,4183.188
TE-003332,923.3438
TE-003333,2897.6343
TE-003334,1148.9613
TE-003335,1584.61
TE-003336,2263.3574
TE-003337,1353.0054
TE-003338,2209.3652
TE-003339,1124.0568
TE-003340,2956.7488
TE-003341,4718.805
TE-003342,5309.0073
TE-003343,2893.3086
TE-003344,1437.2407
TE-003345,3988.481
TE-003346,2854.7021
TE-003347,621.26044
TE-003348,3426.2688
TE-003349,4171.1943
TE-003350,1187.6052
TE-003351,4016.5024
TE-003352,2479.7842
TE-003353,1889.0237
TE-003354,2367.0767
TE-003355,4291.191
TE-003356,4299.98
TE-003357,4201.806
TE-003358,571.64923
TE-003359,980.74445
TE-003360,2547.1038
TE-003361,1914.4668
TE-003362,3584.1877
TE-003363,1266.8319
TE-003364,4212.1255
TE-003365,2777.1685
TE-003366,1672.2069
TE-003367,1344.9479
TE-003368,3944.6846
TE-003369,426.6988
TE-003370,2916.3625
TE-003371,4221.901
TE-003372,3699.3027
TE-003373,1878.2781
TE-003374,6167.313
TE-003375,3192.9995
TE-003376,1920.0182
TE-003377,4963.0483
TE-003378,4724.102
TE-003379,1011.1627
TE-003380,843.6704
TE-003381,5259.0986
TE-003382,1373.2993
TE-003383,5148.706
TE-003384,2926.584
TE-003385,1516.2074
TE-003386,3006.2876
TE-003387,2101.4673
TE-003388,1408.6903
TE-003389,783.0031
TE-003390,2196.1782
TE-003391,1978.5302
TE-003392,2550.5427
TE-003393,1752.2002
TE-003394,3912.4468
TE-003395,1366.929
TE-003396,1864.0413
TE-003397,4745.9756
TE-003398,3595.2554
TE-003399,2228.4404
TE-003400,1741.827
TE-003401,1452.228
TE-003402,5547.939
TE-003403,4169.1035
TE-003404,2468.9534
TE-003405,1084.0208
TE-003406,600.9268
TE-003407,2267.733
TE-003408,2744.3713
TE-003409,4082.6997
TE-003410,1088.034
TE-003411,1378.5247
TE-003412,2236.9102
TE-003413,1657.0411
TE-003414,2088.7026
TE-003415,4590.224
TE-003416,1554.5834
TE-003417,798.9988
TE-003418,1285.9236
TE-003419,1592.0918
TE-003420,4029.8704
TE-003421,1086.2462
TE-003422,1790.8966
TE-003423,5857.193
TE-003424,5812.34
TE-003425,1914.8499
TE-003426,820.3404
TE-003427,1409.6996
TE-003428,3533.382
TE-003429,2063.809
TE-003430,589.3509
TE-003431,1197.8682
TE-003432,3094.6116
TE-003433,851.284
TE-003434,2406.1084
TE-003435,2101.2488
TE-003436,1762.4238
TE-003437,4115.208
TE-003438,1520.1826
TE-003439,433.24335
TE-003440,714.3083
TE-003441,4758.397
TE-003442,2710.6084
TE-003443,2896.0186
TE-003444,1170.0626
TE-003445,565.6318
TE-003446,763.0128
TE-003447,2020.3568
TE-003448,6025.3394
TE-003449,2571.0388
TE-003450,684.01825
TE-003451,5083.847
TE-003452,181.51065
TE-003453,1245.211
TE-003454,562.2703
TE-003455,2440.0747
TE-003456,1166.6025
TE-003457,1861.5978
TE-003458,2833.5874
TE-003459,4299.2026
TE-003460,5587.352
TE-003461,1362.8928
TE-003462,3024.7021
TE-003463,2424.5852
TE-003464,1023.16003
TE-003465,1874.0953
TE-003466,2048.2878
TE-003467,4460.5854
TE-003468,5513.709
TE-003469,3220.1824
TE-003470,979.16284
TE-003471,3745.5444
TE-003472,4626.026
TE-003473,2412.771
TE-003474,1442.7306
TE-003475,3654.6707
TE-003476,4702.9644
TE-003477,1510.1665
TE-003478,3593.829
TE-003479,1730.7413
TE-003480,2376.2488
TE-003481,1186.2831
TE-003482,887.44836
TE-003483,1509.2568
TE-003484,943.7487
TE-003485,1494.5948
TE-003486,2968.3667
TE-003487,1103.5997
TE-003488,732.4975
TE-003489,934.2433
TE-003490,1045.2476
TE-003491,1763.0353
TE-003492,2974.7598
TE-003493,2065.578
TE-003494,1004.4955
TE-003495,3319.1208
TE-003496,5255.3916
TE-003497,1302.9828
TE-003498,3371.7605
TE-003499,2035.1793
TE-003500,3864.0308
TE-003501,3993.6667
TE-003502,4559.82
TE-003503,474.54813
TE-003504,4586.742
TE-003505,768.9613
TE-003506,4833.8896
TE-003507,3078.4082
TE-003508,3803.1409
TE-003509,3525.3062
TE-003510,4120.1533
TE-003511,3776.2253
TE-003512,2502.0972
TE-003513,2226.3699
TE-003514,3713.332
TE-003515,3035.3958
TE-003516,3001.7214
TE-003517,3463.5232
TE-003518,2596.4468
TE-003519,1383.7416
TE-003520,2155.4304
TE-003521,1197.1018
TE-003522,1476.4185
TE-003523,861.8868
TE-003524,2164.2578
TE-003525,2043.5137
TE-003526,3815.2693
TE-003527,1151.9153
TE-003528,3537.79
TE-003529,3827.1562
TE-003530,349.90808
TE-003531,1394.5017
TE-003532,2568.0554
TE-003533,3142.8582
TE-003534,5727.121
TE-003535,683.33325
TE-003536,4690.9243
TE-003537,4911.3926
TE-003538,983.6883
TE-003539,1740.4097
TE-003540,890.12836
TE-003541,1461.3317
TE-003542,429.7945
TE-003543,1054.7417
TE-003544,890.63696
TE-003545,2389.3293
TE-003546,1722.2949
TE-003547,4411.3467
TE-003548,4041.6206
TE-003549,810.22217
TE-003550,1252.5073
TE-003551,1453.8679
TE-003552,1371.6823
TE-003553,5073.574
TE-003554,2228.2415
TE-003555,2626.1833
TE-003556,404.15366
TE-003557,3172.4998
TE-003558,3878.1577
TE-003559,4138.158
TE-003560,4494.0894
TE-003561,1583.8373
TE-003562,5745.889
TE-003563,3504.8523
TE-003564,4006.7454
TE-003565,2195.6748
TE-003566,2838.953
TE-003567,2940.6934
TE-003568,3112.1936
TE-003569,1589.952
TE-003570,3102.7563
TE-003571,3068.5042
TE-003572,794.3593
TE-003573,5441.143
TE-003574,3761.3936
TE-003575,3749.9805
TE-003576,4431.3906
TE-003577,858.85474
TE-003578,1694.7225
TE-003579,1980.417
TE-003580,526.0524
TE-003581,1315.749
TE-003582,1654.0922
TE-003583,560.50903
TE-003584,826.77185
TE-003585,2133.7556
TE-003586,2508.045
TE-003587,1322.0643
TE-003588,2573.08
TE-003589,2444.78
TE-003590,1594.5404
TE-003591,4749.4165
TE-003592,1849.4945
TE-003593,328.80002
TE-003594,661.1332
TE-003595,2317.7146
TE-003596,1960.3052
TE-003597,2563.5771
TE-003598,582.7214
TE-003599,920.31036
TE-003600,1121.8671
TE-003601,2387.802
TE-003602,4412.35
TE-003603,4003.5745
TE-003604,746.2252
TE-003605,1058.3545
TE-003606,1520.155
TE-003607,4590.5684
TE-003608,5280.4126
TE-003609,1119.4664
TE-003610,3449.1936
TE-003611,3864.2087
TE-003612,1199.4382
TE-003613,3460.7207
TE-003614,5083.57
TE-003615,3790.0754
TE-003616,2618.2742
TE-003617,1504.8639
TE-003618,4785.7817
TE-003619,559.0211
TE-003620,3319.669
TE-003621,1574.2307
TE-003622,1983.0079
TE-003623,2342.0164
TE-003624,2463.4475
TE-003625,821.7574
TE-003626,4203.3633
TE-003627,447.98624
TE-003628,1918.8668
TE-003629,3069.683
TE-003630,1721.9558
TE-003631,4947.6123
TE-003632,2233.0403
TE-003633,1975.2512
TE-003634,4155.274
TE-003635,1335.449
TE-003636,3342.7085
TE-003637,3657.1335
TE-003638,3239.1216
TE-003639,1146.1677
TE-003640,1489.9565
TE-003641,383.70062
TE-003642,1068.7981
TE-003643,858.4011
TE-003644,874.82544
TE-003645,723.4293
TE-003646,2528.5105
TE-003647,2028.1261
TE-003648,799.7122
TE-003649,2530.2776
TE-003650,1623.3508
TE-003651,647.1252
TE-003652,2991.8857
TE-003653,2347.7659
TE-003654,1306.7006
TE-003655,1120.9409
TE-003656,1492.9757
TE-003657,3811.03
TE-003658,314.4434
TE-003659,1624.1337
TE-003660,2922.944
TE-003661,1521.0039
TE-003662,1800.3966
TE-003663,904.39307
TE-003664,3327.7114
TE-003665,2116.2644
TE-003666,622.25775
TE-003667,1774.6663
TE-003668,677.4332
TE-003669,3817.7817
TE-003670,2151.5027
TE-003671,1472.0657
TE-003672,2239.935
TE-003673,734.74817
TE-003674,4464.876
TE-003675,3476.3955
TE-003676,759.4043
TE-003677,2204.7239
TE-003678,879.4941
TE-003679,1319.1573
TE-003680,4077.6536
TE-003681,2107.2256
TE-003682,1536.9597
TE-003683,2037.2148
TE-003684,1404.0745
TE-003685,2588.6902
TE-003686,939.7439
TE-003687,4198.646
TE-003688,1742.9003
TE-003689,4734.481
TE-003690,817.0653
TE-003691,1988.9445
TE-003692,2457.5203
TE-003693,3334.7903
TE-003694,473.07104
TE-003695,4024.183
TE-003696,713.4568
TE-003697,530.1529
TE-003698,4339.3013
TE-003699,816.79877
TE-003700,2104.5073
TE-003701,2098.929
TE-003702,2159.714
TE-003703,3541.7068
TE-003704,2856.9102
TE-003705,2205.9902
TE-003706,2754.6167
TE-003707,4235.007
TE-003708,2549.1067
TE-003709,1100.9558
TE-003710,2191.4878
TE-003711,2657.1887
TE-003712,1691.1122
TE-003713,3686.327
TE-003714,4858.018
TE-003715,4325.372
TE-003716,386.5004
TE-003717,1125.2803
TE-003718,1364.7324
TE-003719,1557.4042
TE-003720,3049.6616
TE-003721,2427.9004
TE-003722,810.90607
TE-003723,712.6937
TE-003724,2343.3164
TE-003725,1323.212
TE-003726,2660.9546
TE-003727,6113.055
TE-003728,1282.0591
TE-003729,2394.9236
TE-003730,1628.7703
TE-003731,4771.4917
TE-003732,3241.8584
TE-003733,631.97986
TE-003734,2165.0703
TE-003735,3329.4993
TE-003736,2049.5776
TE-003737,666.22473
TE-003738,806.0866
TE-003739,1682.8412
TE-003740,3680.8835
TE-003741,655.23456
TE-003742,2378.0261
TE-003743,869.1063
TE-003744,5433.347
TE-003745,1471.4302
TE-003746,5076.0312
TE-003747,2496.5298
TE-003748,2070.5947
TE-003749,1176.6005
TE-003750,586.5241
TE-003751,4509.3896
TE-003752,1359.1503
TE-003753,1314.2979
TE-003754,1876.2228
TE-003755,1384.2098
TE-003756,3008.1306
TE-003757,2023.0245
TE-003758,1577.7755
TE-003759,4939.4727
TE-003760,3840.4614
TE-003761,476.03714
TE-003762,1161.0282
TE-003763,804.82623
TE-003764,5170.1577
TE-003765,2253.3179
TE-003766,544.5198
TE-003767,3842.0645
TE-003768,1077.0385
TE-003769,2517.2976
TE-003770,4230.167
TE-003771,2128.2231
TE-003772,1757.5203
TE-003773,3994.2256
TE-003774,794.92004
TE-003775,794.843
TE-003776,823.3815
TE-003777,1084.6938
TE-003778,892.05536
TE-003779,755.4052
TE-003780,1344.9911
TE-003781,3823.2285
TE-003782,3418.642
TE-003783,1508.4939
TE-003784,1380.432
TE-003785,1420.6947
TE-003786,1695.2811
TE-003787,1834.2743
TE-003788,1212.8555
TE-003789,3604.6475
TE-003790,2211.0981
TE-003791,1476.9117
TE-003792,1687.9093
TE-003793,327.5563
TE-003794,4186.1655
TE-003795,910.40247
TE-003796,4458.147
TE-003797,3524.8767
TE-003798,2510.3572
TE-003799,3988.8105
TE-003800,1991.3895
TE-003801,568.40234
TE-003802,1696.55
TE-003803,1827.4618
TE-003804,2037.3884
TE-003805,1768.3488
TE-003806,1236.2693
TE-003807,2978.8596
TE-003808,1686.7568
TE-003809,2835.7817
TE-003810,1821.3109
TE-003811,1993.4795
TE-003812,3892.923
TE-003813,2286.3823
TE-003814,3788.4016
TE-003815,1098.1179
TE-003816,1591.1735
TE-003817,2023.3973
TE-003818,1430.2026
TE-003819,2920.7249
TE-003820,1960.9347
TE-003821,2216.055
TE-003822,4315.3677
TE-003823,3768.8105
TE-003824,1973.8312
TE-003825,3901.3486
TE-003826,4238.7915
TE-003827,952.13354
TE-003828,1410.5588
TE-003829,1641.7399
TE-003830,1116.0328
TE-003831,4608.237
TE-003832,4614.393
TE-003833,2325.8044
TE-003834,2589.653
TE-003835,5519.3066
TE-003836,1998.8771
TE-003837,3771.849
TE-003838,1822.1984
TE-003839,1873.1182
TE-003840,3458.2783
TE-003841,1562.5764
TE-003842,493.76968
TE-003843,3124.3342
TE-003844,1457.8577
TE-003845,1529.119
TE-003846,3470.2422
TE-003847,1534.7742
TE-003848,3590.0115
TE-003849,3758.9954
TE-003850,1802.0065
TE-003851,829.7109
TE-003852,2344.725
TE-003853,4158.008
TE-003854,2145.2512
TE-003855,1583.8864
TE-003856,1752.2548
TE-003857,382.17017
TE-003858,3907.2224
TE-003859,4131.492
TE-003860,1685.8667
TE-003861,2264.2559
TE-003862,4065.111
TE-003863,6211.858
TE-003864,202.58456
TE-003865,786.5459
TE-003866,1186.7325
TE-003867,1108.4099
TE-003868,2167.0847
TE-003869,3122.7444
TE-003870,3142.7483
TE-003871,4527.8433
TE-003872,1846.839
TE-003873,3933.7722
TE-003874,2166.2158
TE-003875,3676.475
TE-003876,3697.0884
TE-003877,1998.5802
TE-003878,1631.6252
TE-003879,3662.2292
TE-003880,2149.0117
TE-003881,2557.459
TE-003882,2288.4695
TE-003883,561.35065
TE-003884,3424.5996
TE-003885,3862.874
TE-003886,1868.2573
TE-003887,978.13293
TE-003888,3317.5005
TE-003889,498.00516
TE-003890,1282.5504
TE-003891,3396.3713
TE-003892,1592.5797
TE-003893,4276.56
TE-003894,6512.194
TE-003895,1481.6844
TE-003896,3288.4849
TE-003897,645.3642
TE-003898,1148.9354
TE-003899,1503.8818
TE-003900,1300.2892
TE-003901,1070.7458
TE-003902,870.0623
TE-003903,2792.0896
TE-003904,837.9988
TE-003905,3253.4634
TE-003906,4480.062
TE-003907,5120.6567
TE-003908,4057.6194
TE-003909,1801.0282
TE-003910,1494.6538
TE-003911,824.1481
TE-003912,861.9941
TE-003913,390.72858
TE-003914,4444.0254
TE-003915,4143.305
TE-003916,1016.89764
TE-003917,938.95703
TE-003918,1223.4847
TE-003919,2396.593
TE-003920,2420.8257
TE-003921,2257.1597
TE-003922,3663.3955
TE-003923,2139.6575
TE-003924,4723.0405
TE-003925,4741.2646
TE-003926,4032.4727
TE-003927,442.6484
TE-003928,3642.7795
TE-003929,3581.803
TE-003930,803.40137
TE-003931,4350.9526
TE-003932,591.6782
TE-003933,1549.8806
TE-003934,1125.0023
TE-003935,1582.6542
TE-003936,2245.422
TE-003937,1320.9194
TE-003938,3500.6099
TE-003939,2889.9407
TE-003940,1829.6931
TE-003941,1391.0511
TE-003942,719.2769
TE-003943,614.4346
TE-003944,2523.1104
TE-003945,1134.966
TE-003946,892.46844
TE-003947,651.9915
TE-003948,2333.7622
TE-003949,2303.032
TE-003950,2061.9033
TE-003951,1364.6581
TE-003952,1501.354
TE-003953,576.53375
TE-003954,1758.9988
TE-003955,1052.6017
TE-003956,664.75775
TE-003957,633.3741
TE-003958,1903.577
TE-003959,1984.8701
TE-003960,2595.9094
TE-003961,1800.5734
TE-003962,1062.2001
TE-003963,3446.4697
TE-003964,2885.9053
TE-003965,1023.2139
TE-003966,2271.4304
TE-003967,4425.745
TE-003968,2265.2246
TE-003969,3452.877
TE-003970,3107.1875
TE-003971,731.731
TE-003972,2500.9998
TE-003973,2176.2063
TE-003974,2232.9924
TE-003975,1778.875
TE-003976,1711.6543
TE-003977,3516.0574
TE-003978,1558.3558
TE-003979,499.72656
TE-003980,2699.654
TE-003981,548.80426
TE-003982,3186.3
TE-003983,1919.5366
TE-003984,1795.5182
TE-003985,2495.1448
TE-003986,2488.1465
TE-003987,1471.2152
TE-003988,1971.2788
TE-003989,3527.1746
TE-003990,2615.0146
TE-003991,4477.6445
TE-003992,2776.447
TE-003993,5079.9326
TE-003994,1898.2057
TE-003995,3020.6738
TE-003996,3044.952
TE-003997,4130.217
TE-003998,1237.8148
TE-003999,1694.5675
TE-004000,3642.4832
TE-004001,969.39716
TE-004002,2414.0679
TE-004003,3851.594
TE-004004,3784.5166
TE-004005,2388.5227
TE-004006,2070.8005
TE-004007,2024.0042
TE-004008,3394.5647
TE-004009,1326.1692
TE-004010,482.29913
TE-004011,1693.249
TE-004012,4712.2104
TE-004013,2609.7637
TE-004014,4467.516
TE-004015,1014.345
TE-004016,1485.3771
TE-004017,2970.1665
TE-004018,4041.6614
TE-004019,1371.4323
TE-004020,492.4127
TE-004021,2000.4027
TE-004022,1629.2994
TE-004023,2204.9094
TE-004024,4779.157
TE-004025,1057.325
TE-004026,1212.1981
TE-004027,2608.616
TE-004028,4619.529
TE-004029,1180.7804
TE-004030,4151.3213
TE-004031,3153.2102
TE-004032,2910.7808
TE-004033,640.5423
TE-004034,1056.9144
TE-004035,5875.6416
TE-004036,3862.08
TE-004037,1358.5952
TE-004038,1113.352
TE-004039,2120.325
TE-004040,1834.4541
TE-004041,2075.05
TE-004042,1864.4475
TE-004043,3030.7627
TE-004044,4685.793
TE-004045,1577.2982
TE-004046,4290.8145
TE-004047,628.57294
TE-004048,1257.5178
TE-004049,2373.792
TE-004050,1008.52325
TE-004051,381.40872
TE-004052,3574.9346
TE-004053,3498.8674
TE-004054,3700.3984
TE-004055,2181.9077
TE-004056,278.24594
TE-004057,3678.7817
TE-004058,4090.7686
TE-004059,4047.955
TE-004060,490.48196
TE-004061,1772.1537
TE-004062,2300.3477
TE-004063,1705.46
TE-004064,1874.64
TE-004065,2433.8347
TE-004066,5223.4727
TE-004067,1773.6272
TE-004068,2588.814
TE-004069,4003.6882
TE-004070,799.5407
TE-004071,2344.6165
TE-004072,1632.1799
TE-004073,1741.2253
TE-004074,2019.6306
TE-004075,2125.986
TE-004076,1713.1248
TE-004077,1068.2222
TE-004078,2782.4182
TE-004079,1821.5632
TE-004080,369.34732
TE-004081,1574.3269
TE-004082,1835.2997
TE-004083,470.8238
TE-004084,1417.318
TE-004085,2773.3242
TE-004086,4074.5935
TE-004087,1676.7828
TE-004088,1530.195
TE-004089,2496.876
TE-004090,1003.38715
TE-004091,3199.8857
TE-004092,3895.413
TE-004093,3402.6077
TE-004094,3161.988
TE-004095,1107.8104
TE-004096,2739.3777
TE-004097,3216.6477
TE-004098,2345.9915
TE-004099,1363.9036
TE-004100,688.16156
TE-004101,2635.705
TE-004102,818.64325
TE-004103,2945.1707
TE-004104,5463.1807
TE-004105,4323.168
TE-004106,917.288
TE-004107,4860.5425
TE-004108,2624.9265
TE-004109,3263.423
TE-004110,5416.375
TE-004111,453.21487
TE-004112,269.7984
TE-004113,1323.7675
TE-004114,1271.6208
TE-004115,604.4148
TE-004116,3976.1694
TE-004117,1382.7252
TE-004118,1920.6532
TE-004119,1135.2218
TE-004120,3016.0383
TE-004121,4316.364
TE-004122,812.13885
TE-004123,3859.5828
TE-004124,4103.251
TE-004125,1373.7701
TE-004126,1907.8774
TE-004127,616.7052
TE-004128,3848.2214
TE-004129,2662.7124
TE-004130,3111.139
TE-004131,1293.8153
TE-004132,1912.7242
TE-004133,3947.815
TE-004134,5407.029
TE-004135,4213.557
TE-004136,2045.0066
TE-004137,1166.8313
TE-004138,2837.5999
TE-004139,900.0332
TE-004140,2268.4802
TE-004141,4400.199
TE-004142,2057.3193
TE-004143,877.47125
TE-004144,3173.953
TE-004145,1096.3542
TE-004146,2348.8342
TE-004147,1938.0121
TE-004148,2019.9879
TE-004149,1771.0593
TE-004150,2393.647
TE-004151,3838.1711
TE-004152,452.57166
TE-004153,993.4812
TE-004154,1926.5712
TE-004155,3569.969
TE-004156,1301.1964
TE-004157,1299.9515
TE-004158,2728.7083
TE-004159,1152.4146
TE-004160,4333.2456
TE-004161,1093.6957
TE-004162,1234.6365
TE-004163,4894.455
TE-004164,6651.8677
TE-004165,2652.3943
TE-004166,978.5068
TE-004167,2008.2953
TE-004168,1099.7148
TE-004169,3281.5957
TE-004170,1902.4915
TE-004171,4309.7354
TE-004172,1481.3501
TE-004173,2897.9695
TE-004174,312.9146
TE-004175,2489.0876
TE-004176,2993.806
TE-004177,1224.4417
TE-004178,2412.7473
TE-004179,970.96387
TE-004180,992.7872
TE-004181,2053.6104
TE-004182,2748.6572
TE-004183,4475.9707
TE-004184,861.90656
TE-004185,1173.6931
TE-004186,1909.9728
TE-004187,2786.5176
TE-004188,1590.0558
TE-004189,3342.2852
TE-004190,1929.2355
TE-004191,3401.6104
TE-004192,3238.7297
TE-004193,3103.5427
TE-004194,4042.8232
TE-004195,2804.4136
TE-004196,2677.3325
TE-004197,4604.225
TE-004198,2256.2373
TE-004199,6092.663
TE-004200,2851.8271
TE-004201,3077.4888
TE-004202,6094.945
TE-004203,1999.6951
TE-004204,3105.685
TE-004205,3822.0803
TE-004206,911.68604
TE-004207,879.9864
TE-004208,4965.3633
TE-004209,1608.0371
TE-004210,1645.6132
TE-004211,1595.3436
TE-004212,8699.236
TE-004213,3991.6755
TE-004214,729.6421
TE-004215,2755.0496
TE-004216,4340.4097
TE-004217,1130.7053
